User number,Recency,Frequency,Moneytary
101010973,0.7000000000000002,0.0,0.0
101010975,0.6923076923076925,0.0,0.016294277929155315
101010978,0.2384615384615385,0.011764705882352941,0.016294277929155315
101010980,0.6923076923076925,0.0,0.04632152588555859
101010981,0.6923076923076925,0.0,0.04632152588555859
101010982,0.6846153846153848,0.0,0.04632152588555859
101010983,0.6846153846153848,0.0,0.0
101010993,0.6769230769230772,0.0,0.04632152588555859
101010994,0.2384615384615385,0.0,0.1362397820163488
101010995,0.6769230769230772,0.011764705882352941,0.008147138964577657
101010999,0.6692307692307695,0.0,0.04632152588555859
101011002,0.6538461538461533,0.0,0.016294277929155315
101011003,0.6692307692307695,0.011764705882352941,0.008147138964577657
101011006,0.6615384615384619,0.0,0.04632152588555859
101011007,0.6615384615384619,0.0,0.04632152588555859
101011008,0.6615384615384619,0.0,0.08174386920980926
101011016,0.39999999999999947,0.0,0.008147138964577657
101011018,0.18461538461538485,0.0,0.008147138964577657
101011019,0.4153846153846148,0.011764705882352941,0.008147138964577657
101011021,0.5384615384615383,0.0,0.008147138964577657
101011024,0.6538461538461533,0.0,0.0
101011029,0.4153846153846148,0.011764705882352941,0.016294277929155315
101011034,0.638461538461538,0.0,0.04632152588555859
101011036,0.17692307692307718,0.011764705882352941,0.2397547683923706
101011040,0.6307692307692303,0.0,0.021743869209809266
101011054,0.615384615384615,0.0,0.016294277929155315
101011057,0.615384615384615,0.0,0.021743869209809266
101011063,0.6076923076923073,0.0,0.021743869209809266
101011064,0.592307692307692,0.0,0.1362397820163488
101011065,0.13846153846153797,0.011764705882352941,0.02989100817438692
101011069,0.6076923076923073,0.0,0.021743869209809266
101011084,0.592307692307692,0.0,0.021743869209809266
101011086,0.592307692307692,0.0,0.04632152588555859
101011094,0.592307692307692,0.0,0.021743869209809266
101011101,0.5846153846153843,0.0,0.021743869209809266
101011108,0.5615384615384613,0.0,0.021743869209809266
101011109,0.2384615384615385,0.023529411764705882,0.9754223433242507
101011115,0.5307692307692307,0.0,0.021743869209809266
101011116,0.5615384615384613,0.0,0.0
101011118,0.5615384615384613,0.0,0.021743869209809266
101011124,0.5615384615384613,0.0,0.1362397820163488
101011127,0.5615384615384613,0.0,0.05722070844686648
101011130,0.09999999999999964,0.011764705882352941,0.02989100817438692
101011133,0.5538461538461537,0.0,0.021743869209809266
101011138,0.0,0.0,0.5449591280653951
101011139,0.546153846153846,0.0,0.021743869209809266
101011142,0.546153846153846,0.0,0.021743869209809266
101011146,0.04615384615384599,0.0,0.04632152588555859
101011148,0.5384615384615383,0.0,0.021743869209809266
101011152,0.5384615384615383,0.0,0.021743869209809266
101011155,0.5307692307692307,0.0,0.021743869209809266
101011161,0.03076923076923066,0.0,0.008147138964577657
101011167,0.5153846153846153,0.0,0.05722070844686648
101011175,0.5153846153846153,0.0,0.021743869209809266
101011177,0.5076923076923077,0.0,0.08174386920980926
101011178,0.5076923076923077,0.0,0.04632152588555859
101011180,0.5076923076923077,0.0,0.0
101011183,0.5076923076923077,0.0,0.04632152588555859
101011188,0.49230769230769234,0.0,0.04632152588555859
101011190,0.49230769230769234,0.0,0.008147138964577657
101011205,0.26923076923076916,0.0,0.008147138964577657
101011212,0.46923076923076934,0.0,0.5449591280653951
101011215,0.4615384615384617,0.0,0.0
101011217,0.4384615384615387,0.0,0.0
101011219,0.453846153846154,0.0,0.0
101011224,0.453846153846154,0.0,0.008147138964577657
101011228,0.44615384615384635,0.0,0.04632152588555859
101011234,0.44615384615384635,0.0,0.008147138964577657
101011236,0.44615384615384635,0.011764705882352941,0.008147138964577657
101011240,0.44615384615384635,0.0,0.04632152588555859
101011242,0.20769230769230784,0.011764705882352941,0.016294277929155315
101011243,0.4384615384615387,0.0,0.0
101011244,0.4384615384615387,0.0,0.04632152588555859
101011247,0.2153846153846155,0.0,0.0008174386920980927
101011251,0.430769230769231,0.0,0.0
101011253,0.430769230769231,0.011764705882352941,0.008147138964577657
101011259,0.42307692307692335,0.0,0.008147138964577657
101011261,0.42307692307692335,0.0,0.0
101011262,0.4153846153846148,0.0,0.0
101011265,0.39999999999999947,0.0,0.021743869209809266
101011266,0.2384615384615385,0.011764705882352941,0.3678474114441417
101011270,0.39999999999999947,0.011764705882352941,0.008147138964577657
101011278,0.39999999999999947,0.0,0.021743869209809266
101011279,0.3923076923076918,0.0,0.0
101011280,0.3923076923076918,0.0,0.0
101011284,0.3923076923076918,0.0,0.021743869209809266
101011285,0.3923076923076918,0.0,0.021743869209809266
101011288,0.3923076923076918,0.0,0.021743869209809266
101011294,0.38461538461538414,0.0,0.04632152588555859
101011298,0.37692307692307647,0.0,0.021743869209809266
101011303,0.37692307692307647,0.0,0.021743869209809266
101011305,0.09999999999999964,0.0,0.008147138964577657
101011308,0.37692307692307647,0.0,0.04632152588555859
101011315,0.3692307692307688,0.0,0.021743869209809266
101011322,0.36153846153846114,0.0,0.021743869209809266
101011327,0.038461538461538325,0.0,0.1362397820163488
101011328,0.3538461538461535,0.0,0.08174386920980926
101011329,0.3538461538461535,0.0,0.021743869209809266
101011335,0.3461538461538458,0.0,0.04632152588555859
101011337,0.3461538461538458,0.0,0.008147138964577657
101011339,0.33846153846153815,0.0,0.021743869209809266
101011346,0.33846153846153815,0.0,0.021743869209809266
101011361,0.3307692307692305,0.0,0.021743869209809266
101011368,0.31538461538461515,0.0,0.021743869209809266
101011371,0.31538461538461515,0.0,0.04632152588555859
101011378,0.2846153846153845,0.0,0.1362397820163488
101011382,0.2999999999999998,0.0,0.021743869209809266
101011384,0.29230769230769216,0.0,0.021743869209809266
101011393,0.29230769230769216,0.0,0.021743869209809266
101011403,0.29230769230769216,0.0,0.04632152588555859
101011405,0.29230769230769216,0.0,0.04632152588555859
101011407,0.2846153846153845,0.0,0.021743869209809266
101011410,0.2846153846153845,0.0,0.021743869209809266
101011414,0.2846153846153845,0.0,0.04632152588555859
101011418,0.2384615384615385,0.0,0.04632152588555859
101011429,0.2615384615384615,0.0,0.021743869209809266
101011430,0.2615384615384615,0.0,0.021743869209809266
101011438,0.25384615384615383,0.0,0.08174386920980926
101011443,0.24615384615384617,0.0,0.0
101011447,0.24615384615384617,0.0,0.021743869209809266
101011453,0.2384615384615385,0.0,0.021743869209809266
101011458,0.2384615384615385,0.0,0.021743869209809266
101011466,0.2384615384615385,0.0,0.021743869209809266
101011468,0.2384615384615385,0.0,0.021743869209809266
101011472,0.2384615384615385,0.0,0.021743869209809266
101011473,0.2384615384615385,0.0,0.021743869209809266
101011474,0.2384615384615385,0.0,0.021743869209809266
101011484,0.23076923076923084,0.0,0.0
101011488,0.20769230769230784,0.0,0.04632152588555859
101011490,0.20769230769230784,0.0,0.0
101011491,0.20769230769230784,0.0,0.08174386920980926
101011496,0.1923076923076925,0.0,0.021743869209809266
101011498,0.0,0.011764705882352941,0.15798365122615804
101011501,0.18461538461538485,0.0,0.021743869209809266
101011512,0.17692307692307718,0.0,0.021743869209809266
101011515,0.16923076923076952,0.0,0.021743869209809266
101011517,0.16923076923076952,0.0,0.021743869209809266
101011518,0.16923076923076952,0.0,0.0
101011519,0.16923076923076952,0.0,0.021743869209809266
101011521,0.16153846153846096,0.0,0.04632152588555859
101011525,0.16153846153846096,0.0,0.021743869209809266
101011539,0.13846153846153797,0.0,0.021743869209809266
101011542,0.0,0.0,0.1362397820163488
101011545,0.1307692307692303,0.0,0.021743869209809266
101011549,0.1307692307692303,0.0,0.021743869209809266
101011555,0.33846153846153815,0.0,0.0010899182561307902
101011560,0.12307692307692264,0.0,0.021743869209809266
101011566,0.11538461538461497,0.0,0.021743869209809266
101011573,0.10769230769230731,0.0,0.021743869209809266
101011576,0.06153846153846132,0.0,0.1362397820163488
101011583,0.08461538461538431,0.0,0.021743869209809266
101011587,0.07692307692307665,0.0,0.021743869209809266
101011597,0.06923076923076898,0.0,0.021743869209809266
101011600,0.06923076923076898,0.0,0.021743869209809266
101011601,0.06923076923076898,0.0,0.008147138964577657
101011603,0.06153846153846132,0.0,0.021743869209809266
101011604,0.06153846153846132,0.0,0.021743869209809266
101011605,0.06153846153846132,0.0,0.3678474114441417
101011610,0.053846153846153655,0.0,0.021743869209809266
101011611,0.053846153846153655,0.0,0.021743869209809266
101011616,0.04615384615384599,0.0,0.021743869209809266
101011622,0.03076923076923066,0.0,0.021743869209809266
101011629,0.023076923076922995,0.0,0.04632152588555859
101011648,0.0,0.0,0.008147138964577657
101011649,0.0,0.0,0.008147138964577657
102000039,0.2153846153846155,0.0,0.04632152588555859
102000087,0.40769230769230713,0.0,0.008147138964577657
102000116,0.3461538461538458,0.0,0.021743869209809266
102000165,0.06153846153846132,0.0,0.008147138964577657
102000169,0.8769230769230765,0.0,0.008147138964577657
102000173,0.953846153846154,0.0,0.008147138964577657
102000198,0.1307692307692303,0.0,0.021743869209809266
102000210,0.42307692307692335,0.0,0.008147138964577657
102000284,0.20000000000000018,0.011764705882352941,0.016294277929155315
102000300,0.6923076923076925,0.0,0.008147138964577657
102000303,0.22307692307692317,0.011764705882352941,0.016294277929155315
102000304,0.7769230769230768,0.0,0.008147138964577657
102000349,0.26923076923076916,0.0,0.008147138964577657
102000366,0.8307692307692305,0.0,0.021743869209809266
102000379,0.7230769230769232,0.0,0.008147138964577657
102000393,0.3076923076923075,0.0,0.008147138964577657
102000409,0.11538461538461497,0.0,0.021743869209809266
102000410,0.6076923076923073,0.0,0.0
102000471,0.3923076923076918,0.0,0.021743869209809266
102000567,0.17692307692307718,0.011764705882352941,0.016294277929155315
102000570,0.10769230769230731,0.0,0.008147138964577657
102000584,0.25384615384615383,0.0,0.021743869209809266
102000588,0.9153846153846157,0.0,0.04632152588555859
102000602,0.5307692307692307,0.023529411764705882,0.02444141689373297
102000696,0.7461538461538462,0.0,0.021743869209809266
102000703,0.007692307692307665,0.0,0.008147138964577657
102000710,0.36153846153846114,0.0,0.008147138964577657
102000724,0.8461538461538458,0.0,0.008147138964577657
102000864,0.3307692307692305,0.0,0.008147138964577657
102000900,0.6076923076923073,0.0,0.02444141689373297
102000934,0.0,0.011764705882352941,0.016294277929155315
102000942,0.5846153846153843,0.0,0.00027247956403269756
102000955,0.038461538461538325,0.0,0.04632152588555859
102000977,0.3230769230769228,0.0,0.008147138964577657
102000981,0.5153846153846153,0.0,0.008147138964577657
102000988,0.7461538461538462,0.0,0.008147138964577657
102000995,0.9846153846153847,0.0,0.008147138964577657
102000997,0.07692307692307665,0.0,0.021743869209809266
102001020,0.8153846153846152,0.0,0.021743869209809266
102001023,0.31538461538461515,0.0,0.008147138964577657
102001028,0.1307692307692303,0.0,0.021743869209809266
102001039,0.5,0.0,0.008147138964577657
102001060,0.007692307692307665,0.0,0.5449591280653951
102001069,0.39999999999999947,0.0,0.008147138964577657
102001071,0.7769230769230768,0.0,0.04632152588555859
102001076,0.36153846153846114,0.0,0.008147138964577657
102001085,0.3692307692307688,0.0,0.008147138964577657
102001089,0.11538461538461497,0.0,0.008147138964577657
102001094,0.1538461538461533,0.0,0.008147138964577657
102001119,0.09230769230769198,0.0,0.04632152588555859
102001151,0.8307692307692305,0.0,0.021743869209809266
102001164,0.6538461538461533,0.0,0.008147138964577657
102001217,0.1538461538461533,0.011764705882352941,0.016294277929155315
102001225,0.569230769230769,0.0,0.09809264305177112
102001228,0.17692307692307718,0.023529411764705882,0.02444141689373297
102001247,0.16923076923076952,0.011764705882352941,0.016294277929155315
102001250,0.5538461538461537,0.0,0.008147138964577657
102001291,0.23076923076923084,0.0,0.008147138964577657
102001298,0.42307692307692335,0.011764705882352941,0.016294277929155315
102001329,0.6615384615384619,0.0,0.04632152588555859
102001332,0.3923076923076918,0.0,0.008147138964577657
102001403,0.5,0.0,0.008147138964577657
102001404,0.16923076923076952,0.0,0.008147138964577657
102001411,0.930769230769231,0.0,0.008147138964577657
102001438,0.20000000000000018,0.0,0.021743869209809266
102001557,0.5,0.0,0.04632152588555859
102001559,0.2384615384615385,0.011764705882352941,0.016294277929155315
102001560,0.3538461538461535,0.0,0.04632152588555859
102001563,0.6923076923076925,0.0,0.04632152588555859
102001575,0.5076923076923077,0.0,0.008147138964577657
102001581,0.5615384615384613,0.0,0.008147138964577657
102001664,0.8923076923076918,0.0,0.008147138964577657
102001686,0.5384615384615383,0.0,0.021743869209809266
102001688,0.8153846153846152,0.0,0.1362397820163488
102001714,0.3923076923076918,0.0,0.04632152588555859
102001836,0.8230769230769228,0.0,0.021743869209809266
102001918,0.523076923076923,0.0,0.021743869209809266
102001948,0.8230769230769228,0.0,0.0027247956403269754
102001950,0.7692307692307692,0.0,0.04632152588555859
102001970,0.5,0.0,0.04632152588555859
102002016,0.23076923076923084,0.0,0.008147138964577657
102002059,0.7846153846153845,0.0,0.021743869209809266
102002105,1.0,0.0,0.08174386920980926
102002109,0.25384615384615383,0.0,0.008147138964577657
102002127,0.7230769230769232,0.0,0.04632152588555859
102002149,0.03076923076923066,0.0,0.08174386920980926
102002150,0.9692307692307693,0.0,0.04632152588555859
102002195,0.453846153846154,0.011764705882352941,0.016294277929155315
102002213,0.9076923076923071,0.0,0.0
102002297,0.8615384615384611,0.0,0.04632152588555859
102002298,0.06923076923076898,0.011764705882352941,0.02989100817438692
102002353,0.39999999999999947,0.0,0.008147138964577657
102002355,0.523076923076923,0.0,0.09809264305177112
102002394,0.48461538461538467,0.0,0.008147138964577657
102002395,0.23076923076923084,0.011764705882352941,0.010871934604904633
102002406,0.2384615384615385,0.0,0.008147138964577657
102002439,0.3307692307692305,0.0,0.021743869209809266
102002446,0.8384615384615381,0.0,0.008147138964577657
102002452,0.7076923076923078,0.0,0.008147138964577657
102002477,0.39999999999999947,0.0,0.008147138964577657
102002481,0.6538461538461533,0.0,0.008147138964577657
102002499,0.6461538461538456,0.0,0.008147138964577657
102002533,0.10769230769230731,0.0,0.021743869209809266
102002592,0.17692307692307718,0.023529411764705882,0.016294277929155315
102002604,0.453846153846154,0.0,0.0
102002622,0.9615384615384617,0.0,0.008147138964577657
102002654,0.9923076923076923,0.0,0.008147138964577657
102002689,0.9615384615384617,0.0,0.008147138964577657
102002718,0.06153846153846132,0.023529411764705882,0.02444141689373297
102002739,0.430769230769231,0.0,0.008147138964577657
102002743,0.38461538461538414,0.011764705882352941,0.016294277929155315
102002755,0.20000000000000018,0.0,0.008147138964577657
102002801,0.569230769230769,0.0,0.008147138964577657
102002812,0.46923076923076934,0.0,0.008147138964577657
102002817,0.4153846153846148,0.0,0.008147138964577657
102002865,0.2384615384615385,0.0,0.021743869209809266
102002866,0.7384615384615385,0.0,0.04632152588555859
102002886,1.0,0.0,0.008147138964577657
102002940,0.9384615384615387,0.0,0.008147138964577657
102002963,0.053846153846153655,0.011764705882352941,0.016294277929155315
102002973,0.615384615384615,0.0,0.021743869209809266
102002974,0.7153846153846155,0.0,0.008147138964577657
102002989,0.007692307692307665,0.023529411764705882,0.01223433242506812
102003025,0.6846153846153848,0.0,0.008147138964577657
102003104,0.16923076923076952,0.011764705882352941,0.02989100817438692
102003124,0.8692307692307688,0.0,0.008147138964577657
102003158,0.44615384615384635,0.0,0.04632152588555859
102003210,0.16923076923076952,0.0,0.021743869209809266
102003228,0.1923076923076925,0.0,0.008147138964577657
102003243,0.16153846153846096,0.0,0.008147138964577657
102003247,0.523076923076923,0.0,0.0
102003248,0.430769230769231,0.0,0.1362397820163488
102003250,0.2384615384615385,0.023529411764705882,0.19070844686648503
102003258,0.1923076923076925,0.011764705882352941,0.016294277929155315
102003259,0.8923076923076918,0.0,0.008147138964577657
102003261,0.4384615384615387,0.0,0.04632152588555859
102003271,0.8846153846153841,0.0,0.04632152588555859
102003282,0.5153846153846153,0.0,0.008147138964577657
102003292,0.9230769230769234,0.0,0.008147138964577657
102003305,0.2846153846153845,0.0,0.008147138964577657
102003323,0.29230769230769216,0.0,0.008147138964577657
102003390,0.5999999999999996,0.011764705882352941,0.008147138964577657
102003396,0.3538461538461535,0.0,0.021743869209809266
102003397,0.3538461538461535,0.0,0.021743869209809266
102003404,0.6076923076923073,0.0,0.008147138964577657
102003441,0.7384615384615385,0.0,0.008147138964577657
102003466,0.46923076923076934,0.0,0.008147138964577657
102003490,0.03076923076923066,0.2117647058823529,0.048501362397820165
102003510,0.523076923076923,0.0,0.008147138964577657
102003563,0.10769230769230731,0.6470588235294118,0.08528610354223433
102003602,0.07692307692307665,0.36470588235294116,0.039509536784741145
102003604,0.39999999999999947,0.0,0.04632152588555859
102003610,0.03076923076923066,0.0,0.08174386920980926
102003624,0.7692307692307692,0.0,0.008147138964577657
102003625,0.3461538461538458,0.0,0.008147138964577657
102003628,0.4615384615384617,0.0,0.008147138964577657
102003634,0.3230769230769228,0.0,0.008147138964577657
102003635,0.07692307692307665,0.0,0.008147138964577657
102003636,0.9846153846153847,0.0,0.008147138964577657
102003647,0.7615384615384615,0.0,0.021743869209809266
102003653,0.2384615384615385,0.0,0.008147138964577657
102003654,0.546153846153846,0.0,0.008147138964577657
102003683,0.7153846153846155,0.0,0.008147138964577657
102003685,0.11538461538461497,0.0,0.016294277929155315
102003700,0.038461538461538325,0.1764705882352941,0.02561307901907357
102003703,0.44615384615384635,0.0,0.008147138964577657
102003706,0.8846153846153841,0.0,0.021743869209809266
102003727,0.2769230769230768,0.0,0.008147138964577657
102003729,0.430769230769231,0.0,0.04632152588555859
102003737,0.3923076923076918,0.0,0.04632152588555859
102003759,0.20000000000000018,0.011764705882352941,0.008147138964577657
102003767,0.12307692307692264,0.0,0.008147138964577657
102003772,0.48461538461538467,0.0,0.008147138964577657
102003776,0.3230769230769228,0.0,0.008147138964577657
102003777,0.9384615384615387,0.0,0.008147138964577657
102003784,0.8461538461538458,0.0,0.04632152588555859
102003816,0.8846153846153841,0.0,0.021743869209809266
102003832,0.7153846153846155,0.0,0.008147138964577657
102003837,0.7999999999999998,0.0,0.008147138964577657
102003838,0.8846153846153841,0.0,0.008147138964577657
102003840,0.7692307692307692,0.0,0.008147138964577657
102003842,0.44615384615384635,0.011764705882352941,0.016294277929155315
102003843,0.8769230769230765,0.0,0.008147138964577657
102003847,0.11538461538461497,0.0,0.008147138964577657
102003860,0.37692307692307647,0.0,0.008147138964577657
102003866,0.6692307692307695,0.0,0.008147138964577657
102003867,0.8076923076923075,0.0,0.008147138964577657
102003894,0.01538461538461533,0.011764705882352941,0.016294277929155315
102003913,0.8307692307692305,0.0,0.008147138964577657
102003917,0.8769230769230765,0.0,0.008147138964577657
102003919,0.37692307692307647,0.0,0.021743869209809266
102003925,0.4153846153846148,0.0,0.008147138964577657
102003934,0.20000000000000018,0.0,0.04632152588555859
102003935,0.20000000000000018,0.0,0.04632152588555859
102003939,0.7230769230769232,0.0,0.008147138964577657
102003940,0.37692307692307647,0.0,0.008147138964577657
102003955,0.7846153846153845,0.0,0.008147138964577657
102003958,0.8307692307692305,0.0,0.04632152588555859
102003967,0.8230769230769228,0.0,0.021743869209809266
102003973,0.8076923076923075,0.0,0.008147138964577657
102003986,0.3307692307692305,0.0,0.008147138964577657
102003997,0.2769230769230768,0.011764705882352941,0.016294277929155315
102004016,0.01538461538461533,0.0,0.008147138964577657
102004032,0.7615384615384615,0.0,0.008147138964577657
102004033,0.23076923076923084,0.011764705882352941,0.016294277929155315
102004062,0.638461538461538,0.0,0.008147138964577657
102004063,0.6692307692307695,0.0,0.008147138964577657
102004064,0.13846153846153797,0.0,0.008147138964577657
102004069,0.7692307692307692,0.0,0.04632152588555859
102004071,0.569230769230769,0.011764705882352941,0.016294277929155315
102004091,0.5153846153846153,0.011764705882352941,0.016294277929155315
102004107,0.9384615384615387,0.0,0.04632152588555859
102004110,0.29230769230769216,0.0,0.021743869209809266
102004111,0.453846153846154,0.0,0.008147138964577657
102004132,1.0,0.0,0.008147138964577657
102004143,0.7307692307692308,0.0,0.04632152588555859
102004148,0.523076923076923,0.0,0.008147138964577657
102004185,0.6230769230769226,0.0,0.05722070844686648
102004220,0.6615384615384619,0.0,0.04632152588555859
102004243,0.09230769230769198,0.1411764705882353,0.029564032697547683
102004256,0.930769230769231,0.0,0.0
102004298,0.953846153846154,0.0,0.008147138964577657
102004304,0.453846153846154,0.0,0.008147138964577657
102004321,0.5,0.0,0.008147138964577657
102004324,0.038461538461538325,0.011764705882352941,0.016294277929155315
102004331,0.5615384615384613,0.0,0.05722070844686648
102004346,0.7000000000000002,0.0,0.008147138964577657
102004361,0.5153846153846153,0.0,0.008147138964577657
102004365,0.3461538461538458,0.023529411764705882,0.016294277929155315
102004376,0.23076923076923084,0.011764705882352941,0.016294277929155315
102004384,0.8846153846153841,0.0,0.021743869209809266
102004408,0.3461538461538458,0.0,0.008147138964577657
102004429,0.49230769230769234,0.0,0.008147138964577657
102004431,0.7153846153846155,0.0,0.008147138964577657
102004447,0.2384615384615385,0.0,0.008147138964577657
102004482,0.23076923076923084,0.011764705882352941,0.008147138964577657
102004483,0.3307692307692305,0.0,0.008147138964577657
102004489,0.546153846153846,0.0,0.008147138964577657
102004499,0.546153846153846,0.0,0.002452316076294278
102004520,0.053846153846153655,0.0,0.008147138964577657
102004521,0.24615384615384617,0.0,0.008147138964577657
102004557,0.2769230769230768,0.0,0.04632152588555859
102004589,0.4615384615384617,0.0,0.008147138964577657
102004592,0.18461538461538485,0.0,0.008147138964577657
102004600,0.8769230769230765,0.0,0.008147138964577657
102004610,0.13846153846153797,0.0,0.008147138964577657
102004614,0.09999999999999964,0.011764705882352941,0.016294277929155315
102004616,0.16153846153846096,0.0,0.008147138964577657
102004626,0.2384615384615385,0.0,0.008147138964577657
102004634,0.6307692307692303,0.0,0.008147138964577657
102004657,0.546153846153846,0.0,0.0013623978201634877
102004678,0.11538461538461497,0.011764705882352941,0.02989100817438692
102004694,0.11538461538461497,0.0,0.008147138964577657
102004697,0.33846153846153815,0.0,0.008147138964577657
102004700,0.07692307692307665,0.0,0.008147138964577657
102004701,0.546153846153846,0.0,0.008147138964577657
102004702,0.3461538461538458,0.0,0.021743869209809266
102004719,0.023076923076922995,0.0,0.08174386920980926
102004729,0.5,0.0,0.008147138964577657
102004735,0.04615384615384599,0.0,0.04632152588555859
102004743,0.20769230769230784,0.0,0.021743869209809266
102004746,0.46923076923076934,0.011764705882352941,0.016294277929155315
102004764,0.7769230769230768,0.0,0.04632152588555859
102004771,0.17692307692307718,0.011764705882352941,0.016294277929155315
102004788,0.8307692307692305,0.0,0.008147138964577657
102004792,0.13846153846153797,0.0,0.008147138964577657
102004799,0.7384615384615385,0.0,0.04632152588555859
102004802,0.6615384615384619,0.0,0.008147138964577657
102004809,0.14615384615384563,0.0,0.008147138964577657
102004831,0.8384615384615381,0.0,0.008147138964577657
102004833,0.46923076923076934,0.0,0.4087193460490463
102004836,0.1307692307692303,0.0,0.008147138964577657
102004860,0.2384615384615385,0.0,0.5449591280653951
102004879,0.038461538461538325,0.44705882352941173,0.05
102004902,0.3076923076923075,0.023529411764705882,0.0317983651226158
102004913,0.16153846153846096,0.0,0.008147138964577657
102004919,0.4384615384615387,0.0,0.008147138964577657
102004966,0.8153846153846152,0.0,0.008147138964577657
102004968,0.638461538461538,0.0,0.008147138964577657
102004976,0.592307692307692,0.0,0.008147138964577657
102004978,0.9692307692307693,0.0,0.1362397820163488
102004985,0.5615384615384613,0.0,0.008147138964577657
102004987,0.2615384615384615,0.011764705882352941,0.016294277929155315
102004990,0.14615384615384563,0.011764705882352941,0.010871934604904633
102004997,1.0,0.0,0.04632152588555859
102004999,1.0,0.0,0.04632152588555859
102005001,0.9615384615384617,0.0,0.1362397820163488
102005007,0.9846153846153847,0.0,0.04632152588555859
102005010,0.9846153846153847,0.0,0.04632152588555859
102005011,0.976923076923077,0.0,0.008147138964577657
102005012,0.976923076923077,0.0,0.008147138964577657
102005014,0.930769230769231,0.0,0.3678474114441417
102005019,0.9384615384615387,0.0,0.04632152588555859
102005022,0.9461538461538463,0.0,0.04632152588555859
102005025,0.9384615384615387,0.0,0.0
102005034,0.9384615384615387,0.0,0.008147138964577657
102005037,0.007692307692307665,0.011764705882352941,0.016294277929155315
102005038,0.9384615384615387,0.0,0.008147138964577657
102005043,0.930769230769231,0.0,0.008147138964577657
102005049,0.9230769230769234,0.011764705882352941,0.008147138964577657
102005051,0.9230769230769234,0.0,0.008147138964577657
102005053,0.9153846153846157,0.0,0.0
102005058,0.9076923076923071,0.0,0.008147138964577657
102005064,0.8999999999999995,0.0,0.04632152588555859
102005066,0.8999999999999995,0.0,0.008147138964577657
102005067,0.8999999999999995,0.011764705882352941,0.0019073569482288828
102005071,0.16153846153846096,0.0,0.008147138964577657
102005072,0.8846153846153841,0.0,0.021743869209809266
102005078,0.8846153846153841,0.0,0.021743869209809266
102005080,0.8769230769230765,0.0,0.021743869209809266
102005092,0.1307692307692303,0.011764705882352941,0.02989100817438692
102005095,0.1307692307692303,0.011764705882352941,0.06806539509536785
102005099,0.8692307692307688,0.0,0.021743869209809266
102005100,0.8692307692307688,0.0,0.021743869209809266
102005101,0.8692307692307688,0.0,0.021743869209809266
102005103,0.8615384615384611,0.0,0.021743869209809266
102005106,0.1307692307692303,0.0,0.008147138964577657
102005107,0.8615384615384611,0.0,0.04632152588555859
102005110,0.8461538461538458,0.0,0.021743869209809266
102005114,0.03076923076923066,0.011764705882352941,0.09264305177111717
102005115,0.8307692307692305,0.0,0.0
102005117,0.31538461538461515,0.0,0.08174386920980926
102005119,0.33846153846153815,0.0,0.008147138964577657
102005120,0.09999999999999964,0.023529411764705882,0.14465940054495913
102005123,0.8307692307692305,0.0,0.04632152588555859
102005124,0.8307692307692305,0.0,0.021743869209809266
102005125,0.03076923076923066,0.0,0.04632152588555859
102005126,0.8307692307692305,0.0,0.021743869209809266
102005132,0.8230769230769228,0.0,0.04632152588555859
102005133,0.8230769230769228,0.0,0.021743869209809266
102005138,0.13846153846153797,0.011764705882352941,0.02989100817438692
102005140,0.11538461538461497,0.0,0.008147138964577657
102005144,0.8153846153846152,0.0,0.021743869209809266
102005148,0.3461538461538458,0.0,0.016294277929155315
102005150,0.8076923076923075,0.0,0.021743869209809266
102005152,0.10769230769230731,0.0,0.008147138964577657
102005156,0.11538461538461497,0.011764705882352941,0.016294277929155315
102005159,0.7153846153846155,0.0,0.04632152588555859
102005170,0.7692307692307692,0.0,0.021743869209809266
102005172,0.06923076923076898,0.0,0.008147138964577657
102005173,0.2846153846153845,0.0,0.008147138964577657
102005174,0.7692307692307692,0.0,0.021743869209809266
102005177,0.7615384615384615,0.0,0.021743869209809266
102005183,0.2769230769230768,0.0,0.008147138964577657
102005185,0.7615384615384615,0.0,0.021743869209809266
102005187,0.2615384615384615,0.0,0.0027247956403269754
102005200,0.023076923076922995,0.0,0.008147138964577657
102005206,0.7384615384615385,0.0,0.021743869209809266
102005207,0.08461538461538431,0.0,0.04632152588555859
102005211,0.7307692307692308,0.0,0.021743869209809266
102005213,0.01538461538461533,0.0,0.008147138964577657
102005218,0.7307692307692308,0.0,0.04632152588555859
102005224,0.7230769230769232,0.0,0.0
102005227,0.49230769230769234,0.0,0.008147138964577657
102005228,0.2384615384615385,0.0,0.008147138964577657
102005230,0.5076923076923077,0.0,0.008147138964577657
102005235,0.7230769230769232,0.0,0.008147138964577657
102005240,0.5076923076923077,0.0,0.008147138964577657
102005242,0.01538461538461533,0.011764705882352941,0.016294277929155315
102005248,0.7076923076923078,0.0,0.008147138964577657
102005251,0.6461538461538456,0.0,0.3678474114441417
102005254,0.25384615384615383,0.011764705882352941,0.016294277929155315
102005256,0.49230769230769234,0.0,0.008147138964577657
102005265,0.6923076923076925,0.0,0.04632152588555859
102005266,0.6692307692307695,0.0,0.008147138964577657
102005269,0.476923076923077,0.0,0.008147138964577657
102005270,0.6846153846153848,0.0,0.04632152588555859
102005271,0.6846153846153848,0.0,0.008147138964577657
102005273,0.36153846153846114,0.0,0.008147138964577657
